hash_family;4
hash_number;10
area_number;255
bit_mapping;20
cells_number;1048576
cell_size;1
byte_size;1048576
members;65280
collisions;166894
sparsity;0.53660393
a-priori fpp;0.00045692
fpp;0.00045659
a-priori safeness probability;0.03292182
area;members;expected cells;self-collisions;cells;expected emersion;emersion;a-priori fpp;fpp;a-priori isep;expected ise;isep;a-priori safep
105;302;2430;1;2436;0.80572939;0.80688971;0.00000001;0.00000001;0.00000008;0.00002312;0.00000007;0.99997687
106;300;2421;2;2428;0.80803788;0.80987322;0.00000001;0.00000001;0.00000007;0.00002038;0.00000006;0.99997962
107;298;2411;3;2430;0.81033760;0.81625795;0.00000001;0.00000001;0.00000006;0.00001795;0.00000004;0.99998206
108;296;2402;3;2408;0.81262827;0.81433886;0.00000001;0.00000001;0.00000005;0.00001579;0.00000005;0.99998420
109;294;2392;4;2425;0.81490993;0.82595366;0.00000001;0.00000001;0.00000005;0.00001387;0.00000003;0.99998611
110;292;2383;4;2359;0.81718242;0.80898494;0.00000001;0.00000001;0.00000004;0.00001218;0.00000006;0.99998784
111;290;2373;4;2362;0.81944555;0.81560773;0.00000000;0.00000000;0.00000004;0.00001068;0.00000005;0.99998933
112;288;2363;2;2297;0.82169932;0.79812372;0.00000000;0.00000000;0.00000003;0.00000935;0.00000011;0.99999064
113;286;2353;2;2381;0.82394361;0.83310008;0.00000000;0.00000000;0.00000003;0.00000818;0.00000002;0.99999183
114;284;2343;1;2314;0.82617819;0.81507576;0.00000000;0.00000000;0.00000003;0.00000715;0.00000005;0.99999285
115;282;2333;5;2365;0.82840312;0.84014207;0.00000000;0.00000000;0.00000002;0.00000624;0.00000001;0.99999374
116;280;2323;4;2286;0.83061814;0.81759655;0.00000000;0.00000000;0.00000002;0.00000544;0.00000004;0.99999458
117;278;2312;3;2352;0.83282322;0.84695715;0.00000000;0.00000000;0.00000002;0.00000474;0.00000001;0.99999523
118;276;2302;4;2283;0.83501822;0.82837445;0.00000000;0.00000000;0.00000001;0.00000412;0.00000002;0.99999589
119;274;2291;2;2307;0.83720303;0.84258580;0.00000000;0.00000000;0.00000001;0.00000358;0.00000001;0.99999642
120;272;2280;0;2273;0.83937752;0.83566177;0.00000000;0.00000000;0.00000001;0.00000311;0.00000001;0.99999690
121;270;2269;2;2290;0.84154165;0.84877688;0.00000000;0.00000000;0.00000001;0.00000269;0.00000001;0.99999732
122;268;2258;6;2253;0.84369528;0.84255797;0.00000000;0.00000000;0.00000001;0.00000233;0.00000001;0.99999768
123;266;2247;7;2208;0.84583825;0.83226538;0.00000000;0.00000000;0.00000001;0.00000202;0.00000002;0.99999797
124;264;2236;5;2227;0.84797049;0.84516132;0.00000000;0.00000000;0.00000001;0.00000174;0.00000001;0.99999827
125;262;2224;2;2194;0.85009187;0.83804429;0.00000000;0.00000000;0.00000001;0.00000150;0.00000001;0.99999851
126;260;2213;2;2205;0.85220236;0.84872979;0.00000000;0.00000000;0.00000000;0.00000129;0.00000001;0.99999869
127;258;2201;1;2216;0.85430175;0.85924774;0.00000000;0.00000000;0.00000000;0.00000111;0.00000000;0.99999887
128;256;2190;2;2189;0.85639000;0.85574669;0.00000000;0.00000000;0.00000000;0.00000096;0.00000000;0.99999905
129;254;2178;3;2159;0.85846698;0.85100514;0.00000000;0.00000000;0.00000000;0.00000082;0.00000001;0.99999917
130;252;2166;3;2183;0.86053258;0.86730236;0.00000000;0.00000000;0.00000000;0.00000070;0.00000000;0.99999928
131;250;2154;2;2142;0.86258674;0.85748601;0.00000000;0.00000000;0.00000000;0.00000060;0.00000000;0.99999940
132;248;2142;5;2116;0.86462927;0.85494947;0.00000000;0.00000000;0.00000000;0.00000051;0.00000000;0.99999946
133;246;2129;2;2138;0.86666006;0.86981285;0.00000000;0.00000000;0.00000000;0.00000044;0.00000000;0.99999958
134;244;2117;4;2142;0.86867911;0.87931037;0.00000000;0.00000000;0.00000000;0.00000037;0.00000000;0.99999964
135;242;2105;1;2127;0.87068623;0.87928897;0.00000000;0.00000000;0.00000000;0.00000032;0.00000000;0.99999970
136;240;2092;4;2090;0.87268138;0.87228715;0.00000000;0.00000000;0.00000000;0.00000027;0.00000000;0.99999970
137;238;2079;2;2089;0.87466443;0.87846929;0.00000000;0.00000000;0.00000000;0.00000023;0.00000000;0.99999976
138;236;2067;0;2062;0.87663519;0.87372881;0.00000000;0.00000000;0.00000000;0.00000019;0.00000000;0.99999982
139;234;2054;3;2055;0.87859368;0.87933248;0.00000000;0.00000000;0.00000000;0.00000016;0.00000000;0.99999982
140;232;2041;5;2073;0.88053972;0.89546436;0.00000000;0.00000000;0.00000000;0.00000014;0.00000000;0.99999988
141;230;2027;6;2037;0.88247329;0.88796860;0.00000000;0.00000000;0.00000000;0.00000012;0.00000000;0.99999988
142;228;2014;5;2021;0.88439423;0.88835162;0.00000000;0.00000000;0.00000000;0.00000010;0.00000000;0.99999988
143;226;2001;2;2014;0.88630241;0.89193976;0.00000000;0.00000000;0.00000000;0.00000008;0.00000000;0.99999994
144;224;1987;2;2002;0.88819778;0.89454871;0.00000000;0.00000000;0.00000000;0.00000007;0.00000000;0.99999994
145;222;1974;0;1985;0.89008021;0.89414412;0.00000000;0.00000000;0.00000000;0.00000006;0.00000000;0.99999994
146;220;1960;2;1990;0.89194965;0.90536851;0.00000000;0.00000000;0.00000000;0.00000005;0.00000000;0.99999994
147;218;1946;2;1924;0.89380592;0.88337922;0.00000000;0.00000000;0.00000000;0.00000004;0.00000000;0.99999994
148;216;1933;2;1925;0.89564902;0.89202964;0.00000000;0.00000000;0.00000000;0.00000003;0.00000000;0.99999994
149;214;1919;4;1897;0.89747876;0.88810861;0.00000000;0.00000000;0.00000000;0.00000003;0.00000000;1.00000000
150;212;1905;1;1874;0.89929515;0.88437945;0.00000000;0.00000000;0.00000000;0.00000002;0.00000000;1.00000000
151;210;1890;3;1904;0.90109795;0.90796375;0.00000000;0.00000000;0.00000000;0.00000002;0.00000000;1.00000000
152;208;1876;3;1862;0.90288723;0.89648533;0.00000000;0.00000000;0.00000000;0.00000002;0.00000000;1.00000000
153;206;1862;1;1874;0.90466273;0.91015059;0.00000000;0.00000000;0.00000000;0.00000001;0.00000000;1.00000000
154;204;1847;2;1844;0.90642446;0.90480864;0.00000000;0.00000000;0.00000000;0.00000001;0.00000000;1.00000000
155;202;1833;2;1827;0.90817231;0.90535182;0.00000000;0.00000000;0.00000000;0.00000001;0.00000000;1.00000000
156;200;1818;3;1803;0.90990615;0.90285426;0.00000000;0.00000000;0.00000000;0.00000001;0.00000000;1.00000000
157;198;1803;1;1793;0.91162592;0.90601313;0.00000000;0.00000000;0.00000000;0.00000001;0.00000000;1.00000000
158;196;1788;2;1784;0.91333157;0.91113383;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
159;194;1774;2;1759;0.91502291;0.90763676;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
160;192;1758;3;1756;0.91669989;0.91601461;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
161;190;1743;1;1735;0.91836244;0.91363877;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
162;188;1728;1;1739;0.92001045;0.92549229;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
163;186;1713;2;1701;0.92164385;0.91550052;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
164;184;1697;1;1701;0.92326254;0.92495924;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
165;182;1682;2;1673;0.92486644;0.92024201;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
166;180;1666;4;1664;0.92645544;0.92650336;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
167;178;1650;3;1664;0.92802948;0.93640965;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
168;176;1635;1;1634;0.92958844;0.92893690;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
169;174;1619;1;1614;0.93113226;0.92811960;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
170;172;1603;1;1585;0.93266088;0.92204767;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
171;170;1587;2;1584;0.93417418;0.93286216;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
172;168;1571;0;1558;0.93567210;0.92738098;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
173;166;1554;1;1538;0.93715453;0.92706448;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
174;164;1538;0;1535;0.93862140;0.93597561;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
175;162;1522;0;1525;0.94007266;0.94135803;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
176;160;1505;2;1525;0.94150817;0.95431787;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
177;158;1489;4;1493;0.94292790;0.94733500;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
178;156;1472;1;1472;0.94433177;0.94419497;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
179;154;1455;0;1438;0.94571972;0.93376625;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
180;152;1439;0;1448;0.94709158;0.95263159;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
181;150;1422;1;1431;0.94844741;0.95463639;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
182;148;1405;1;1422;0.94978702;0.96146047;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
183;146;1388;0;1380;0.95111036;0.94520545;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
184;144;1371;0;1366;0.95241743;0.94861114;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
185;142;1353;0;1358;0.95370811;0.95633805;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
186;140;1336;0;1326;0.95498228;0.94714284;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
187;138;1319;1;1320;0.95623994;0.95721537;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
188;136;1301;1;1296;0.95748097;0.95364237;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
189;134;1284;0;1267;0.95870537;0.94552237;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
190;132;1266;0;1264;0.95991296;0.95757574;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
191;130;1249;0;1246;0.96110380;0.95846152;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
192;128;1231;1;1238;0.96227771;0.96794373;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
193;126;1213;1;1207;0.96343476;0.95869738;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
194;124;1195;0;1195;0.96457469;0.96370965;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
195;122;1177;1;1187;0.96569765;0.97374898;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
196;120;1160;0;1163;0.96680343;0.96916670;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
197;118;1141;0;1148;0.96789199;0.97288138;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
198;116;1123;1;1114;0.96896333;0.96117342;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
199;114;1105;0;1109;0.97001737;0.97280699;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
200;112;1087;2;1080;0.97105402;0.96601075;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
201;110;1069;1;1060;0.97207326;0.96451318;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
202;108;1050;0;1049;0.97307497;0.97129631;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
203;106;1032;0;1041;0.97405910;0.98207545;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
204;104;1014;1;1017;0.97502571;0.97882581;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
205;102;995;2;991;0.97597462;0.97347742;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
206;100;976;1;978;0.97690582;0.97897899;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
207;98;958;1;965;0.97781926;0.98569971;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
208;96;939;0;939;0.97871488;0.97812498;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
209;94;920;0;922;0.97959268;0.98085105;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
210;92;902;0;894;0.98045254;0.97173911;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
211;90;883;1;882;0.98129439;0.98109013;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
212;88;864;1;858;0.98211831;0.97610921;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
213;86;845;0;850;0.98292410;0.98837209;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
214;84;826;1;826;0.98371184;0.98450536;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
215;82;807;0;811;0.98448139;0.98902440;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
216;80;788;0;790;0.98523277;0.98750001;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
217;78;769;0;767;0.98596597;0.98333335;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
218;76;750;0;753;0.98668081;0.99078947;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
219;74;730;0;727;0.98737741;0.98243243;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
220;72;711;0;710;0.98805559;0.98611110;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
221;70;692;0;697;0.98871541;0.99571431;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
222;68;673;0;673;0.98935682;0.98970586;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
223;66;653;0;656;0.98997974;0.99393940;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
224;64;634;0;639;0.99058414;0.99843752;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
225;62;614;0;615;0.99117005;0.99193549;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
226;60;595;0;595;0.99173737;0.99166667;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
227;58;575;0;575;0.99228609;0.99137932;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
228;56;556;1;555;0.99281615;0.99284434;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
